DATE,AIRLINE,DEPARTURE_TIME,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DISTANCE
1-9-2015,DL,1059.0,ATL,SAN,1892
25-9-2015,EV,1113.0,MEM,ORD,491
16-10-2015,WN,2222.0,10397,12889,1747
2-4-2015,AA,736.0,ORD,MCO,1005
28-4-2015,OO,812.0,PSP,PHX,261
2-7-2015,OO,1434.0,SLC,MSN,1174
13-11-2015,WN,1120.0,DEN,DAL,651
6-12-2015,EV,2302.0,ATL,SHV,551
15-1-2015,WN,637.0,SAN,OAK,446
7-7-2015,EV,1132.0,IAH,CVG,871
25-6-2015,DL,939.0,TPA,ATL,406
9-6-2015,WN,2359.0,IND,BWI,516
5-3-2015,OO,1356.0,SLC,SFO,599
23-6-2015,WN,1439.0,HOU,ABQ,759
2-1-2015,US,1022.0,BOS,PHL,280
8-3-2015,OO,829.0,SAN,SLC,626
19-6-2015,WN,1808.0,DAL,CMH,919
20-7-2015,OO,2150.0,SLC,SUN,222
26-2-2015,OO,1824.0,LAX,ASE,737
13-4-2015,AA,1302.0,DCA,MIA,919
1-8-2015,EV,1226.0,ORD,ICT,588
19-1-2015,OO,1359.0,LAX,PSP,110
26-7-2015,AA,1307.0,CLT,CLE,430
11-3-2015,WN,847.0,MCO,DEN,1546
15-10-2015,OO,1516.0,14869,11648,531
12-1-2015,WN,1028.0,ATL,CAK,528
4-5-2015,DL,937.0,ORF,ATL,516
22-2-2015,DL,2245.0,ATL,BDL,859
30-5-2015,UA,1600.0,IAH,MCO,854
4-1-2015,US,624.0,RSW,CLT,600
1-4-2015,NK,2002.0,MCI,LAS,1139
19-8-2015,NK,626.0,DEN,ORD,888
8-11-2015,OO,642.0,JAX,IAH,817
3-11-2015,WN,1234.0,SFO,SAN,447
31-5-2015,DL,1137.0,MSP,IND,503
29-5-2015,DL,1111.0,ATL,ABQ,1269
4-9-2015,AA,856.0,ORD,CLT,599
13-4-2015,HA,1735.0,KOA,HNL,163
8-5-2015,AA,753.0,TPA,DFW,929
20-8-2015,F9,2147.0,AUS,LAS,1090
22-4-2015,AS,2132.0,ANC,SEA,1448
12-8-2015,AA,1714.0,ORD,DFW,802
12-2-2015,DL,1048.0,ATL,TUL,674
2-3-2015,UA,2042.0,MCO,EWR,937
14-6-2015,EV,1910.0,ORD,DAY,240
25-7-2015,WN,1736.0,GSP,HOU,845
21-9-2015,DL,2157.0,ATL,PHX,1587
22-10-2015,OO,1749.0,13930,11423,299
27-7-2015,WN,1339.0,SDF,MDW,271
26-4-2015,B6,1141.0,DCA,TPA,814
17-11-2015,MQ,1203.0,ORD,BUF,474
22-11-2015,AA,644.0,MIA,LAS,2174
9-7-2015,OO,1726.0,MSP,BNA,695
28-3-2015,EV,843.0,MHT,DTW,610
14-7-2015,B6,2040.0,ORD,JFK,740
13-11-2015,EV,750.0,SHV,ATL,551
15-1-2015,B6,1356.0,EWR,MCO,937
8-6-2015,UA,1529.0,SFO,RDU,2400
27-4-2015,WN,2004.0,MDW,ABQ,1121
28-5-2015,EV,1453.0,CLE,ATL,554
22-9-2015,UA,713.0,IAH,DEN,862
18-10-2015,MQ,1401.0,11298,12992,304
25-6-2015,UA,1750.0,ORD,CLE,315
11-5-2015,MQ,859.0,CLE,ORD,315
20-12-2015,DL,1449.0,LAX,JFK,2475
30-6-2015,US,1109.0,CLT,MSY,651
29-12-2015,WN,648.0,ATL,BWI,577
8-10-2015,AA,913.0,14771,13930,1846
4-9-2015,UA,1911.0,IAH,FLL,966
13-3-2015,VX,2303.0,SFO,FLL,2583
7-2-2015,B6,1424.0,BOS,RSW,1249
23-3-2015,DL,1308.0,MSP,CLT,930
19-3-2015,US,729.0,ORD,PHL,678
21-5-2015,DL,1334.0,SAN,SLC,626
10-8-2015,WN,559.0,ONT,PHX,325
4-6-2015,DL,1913.0,MSP,LGA,1020
22-3-2015,AA,1454.0,ORD,DFW,802
26-4-2015,EV,2012.0,DTW,MLI,373
11-10-2015,DL,1556.0,14635,11433,1084
22-4-2015,UA,958.0,DEN,LGA,1620
6-8-2015,NK,746.0,ATL,FLL,581
13-9-2015,WN,1236.0,DAL,BNA,623
15-6-2015,US,1740.0,PHL,CLT,449
4-3-2015,DL,1705.0,RIC,ATL,481
8-5-2015,B6,1448.0,SJU,STX,94
18-5-2015,DL,1553.0,ATL,SAN,1892
7-8-2015,EV,1933.0,IAH,MEM,468
27-11-2015,MQ,1217.0,DFW,EVV,642
23-12-2015,EV,1645.0,MLI,ATL,633
2-3-2015,OO,1644.0,ATW,DTW,296
9-12-2015,AA,455.0,ORD,PHX,1440
24-3-2015,AS,1009.0,SEA,MSP,1399
7-4-2015,WN,1842.0,ABQ,OAK,889
2-7-2015,MQ,1030.0,DFW,CVG,812
3-12-2015,WN,1223.0,DAL,MAF,319
8-6-2015,AA,1156.0,ORD,RDU,646
4-7-2015,WN,1213.0,RNO,LAS,345
7-7-2015,EV,1104.0,VPS,IAH,528
10-11-2015,AA,1624.0,SAN,PHX,304
2-4-2015,DL,2112.0,HNL,LAX,2556
8-6-2015,OO,1525.0,PHX,SAT,843
1-11-2015,WN,945.0,MDW,DAL,793
8-11-2015,NK,1932.0,MSY,FLL,674
1-10-2015,B6,1035.0,10721,10821,369
30-3-2015,DL,1202.0,ATL,STL,484
25-4-2015,WN,1907.0,SAN,LAS,258
9-6-2015,DL,1700.0,SLC,MSP,991
2-6-2015,WN,732.0,CHS,BWI,472
10-9-2015,DL,1602.0,JFK,SLC,1990
5-3-2015,DL,1931.0,ATL,MSY,425
30-9-2015,EV,1629.0,LGA,RIC,292
1-8-2015,F9,1939.0,RDU,CLE,416
2-7-2015,DL,2147.0,SLC,LAX,590
24-5-2015,UA,829.0,LAS,DEN,628
12-6-2015,AA,1527.0,LGA,DFW,1389
24-6-2015,DL,1326.0,LAX,MSP,1535
5-10-2015,OO,1906.0,12266,11433,1075
3-11-2015,WN,1221.0,SJC,BUR,296
14-1-2015,WN,2048.0,TPA,ISP,1034
4-2-2015,MQ,2130.0,LGA,DAY,549
5-4-2015,AA,1413.0,TUL,DFW,237
23-12-2015,UA,1537.0,EWR,SFO,2565
12-5-2015,OO,740.0,TUL,ORD,585
1-6-2015,WN,1026.0,BUR,PHX,369
20-3-2015,DL,703.0,LGA,FLL,1076
8-5-2015,HA,1442.0,OGG,SEA,2640
14-8-2015,OO,1012.0,MSP,MDW,349
30-3-2015,AA,1323.0,ELP,DFW,551
26-11-2015,UA,1016.0,IAH,SFO,1635
28-4-2015,WN,745.0,IND,DCA,500
21-10-2015,UA,957.0,12889,11618,2227
8-3-2015,UA,1858.0,BWI,DEN,1491
3-6-2015,DL,1539.0,DAL,ATL,721
12-4-2015,UA,1211.0,SFO,EWR,2565
7-3-2015,DL,1421.0,SFO,ATL,2139
25-7-2015,AA,1627.0,LAX,ORD,1744
9-6-2015,WN,2056.0,STL,LAX,1592
7-8-2015,EV,1036.0,ORD,RIC,642
24-2-2015,WN,1654.0,LAS,LIT,1294
14-2-2015,NK,1614.0,FLL,LGA,1076
26-12-2015,B6,756.0,BOS,PHL,280
28-11-2015,DL,1045.0,ATL,MSP,907
24-9-2015,OO,1711.0,GFK,MSP,284
24-8-2015,WN,1603.0,ABQ,DEN,349
2-10-2015,AA,1156.0,14771,12478,2586
12-3-2015,EV,1715.0,DAL,IAH,216
13-10-2015,WN,818.0,11697,10821,925
11-11-2015,EV,1652.0,ROA,ATL,357
15-4-2015,WN,1522.0,MKE,PHX,1460
13-10-2015,EV,634.0,14814,11298,190
14-5-2015,OO,2153.0,LAX,SJC,308
12-7-2015,WN,1631.0,LAS,MAF,795
26-12-2015,UA,1259.0,LAX,HNL,2556
5-11-2015,DL,853.0,SLC,JFK,1990
24-2-2015,WN,721.0,PIT,FLL,994
7-10-2015,WN,1527.0,10821,11697,925
26-7-2015,OO,621.0,MOT,MSP,449
27-8-2015,EV,1535.0,DTW,EVV,363
24-2-2015,B6,1418.0,DCA,RSW,892
6-6-2015,WN,750.0,BOS,MKE,860
7-12-2015,UA,1056.0,EWR,LAX,2454
26-1-2015,OO,1254.0,GTF,SLC,463
21-3-2015,WN,1439.0,DAL,HOU,239
10-10-2015,OO,835.0,14869,14908,588
1-2-2015,UA,704.0,PSP,ORD,1652
13-3-2015,OO,1558.0,ORD,DFW,802
15-10-2015,B6,1742.0,13204,12197,972
6-8-2015,UA,726.0,ORD,EWR,719
6-3-2015,AA,1335.0,DFW,SFO,1464
24-3-2015,OO,1003.0,SMF,LAX,373
16-11-2015,AA,1846.0,DFW,SNA,1205
25-5-2015,MQ,1210.0,CLE,JFK,425
15-1-2015,AA,2025.0,LGA,MIA,1096
10-3-2015,WN,1732.0,DTW,ATL,594
4-2-2015,WN,2107.0,ATL,TPA,406
4-7-2015,AA,1528.0,ATL,CLT,226
3-3-2015,EV,1247.0,IAH,LCH,127
24-8-2015,WN,939.0,MDW,RDU,632
7-2-2015,WN,1054.0,DEN,DAL,651
20-11-2015,DL,858.0,ATL,MIA,594
28-12-2015,DL,1647.0,CVG,ATL,373
9-4-2015,EV,1347.0,ATL,HSV,151
13-7-2015,UA,611.0,MIA,EWR,1085
6-11-2015,OO,900.0,MSP,RAP,489
23-12-2015,DL,2046.0,DTW,MCO,957
8-2-2015,WN,1242.0,DEN,TUS,639
31-7-2015,AA,657.0,PHL,PHX,2075
18-7-2015,OO,2239.0,SFO,ACV,250
1-5-2015,UA,623.0,ORD,TPA,1012
28-12-2015,DL,1748.0,LAX,MEM,1619
23-10-2015,AA,1331.0,11298,14869,989
12-3-2015,DL,1410.0,MDW,ATL,591
26-7-2015,EV,721.0,IAH,IND,844
6-4-2015,AA,958.0,ELP,DFW,551
8-6-2015,UA,648.0,LAX,DEN,862
7-11-2015,MQ,825.0,CMH,ORD,296
14-6-2015,DL,824.0,EWR,MSP,1008
1-1-2015,WN,1741.0,PHX,SNA,338
26-6-2015,WN,1634.0,MSY,HOU,302
22-7-2015,AA,1018.0,PHX,SEA,1107
18-1-2015,WN,1732.0,MDW,DCA,601
8-4-2015,B6,559.0,PBI,JFK,1028
27-8-2015,WN,832.0,LAS,OMA,1099
4-8-2015,WN,1106.0,DAL,SAT,248
27-5-2015,DL,1020.0,JFK,BOS,187
8-4-2015,EV,1409.0,LBB,DEN,456
9-1-2015,HA,1826.0,HNL,ITO,216
5-6-2015,UA,1410.0,ORD,IND,177
23-3-2015,VX,728.0,LAX,JFK,2475
2-9-2015,OO,650.0,CIU,DTW,284
23-12-2015,AS,650.0,OAK,OGG,2349
4-8-2015,DL,1147.0,LAX,BNA,1797
3-5-2015,WN,2215.0,OAK,LAS,407
8-2-2015,EV,1013.0,ORD,SBN,84
26-8-2015,AA,930.0,BOS,PHL,280
30-7-2015,B6,1433.0,BOS,DFW,1562
10-2-2015,WN,1003.0,IND,MCO,829
14-9-2015,WN,1529.0,SJC,DAL,1450
19-8-2015,OO,2035.0,SEA,BOI,399
20-7-2015,AA,958.0,LAS,LAX,236
21-6-2015,UA,937.0,MSY,ORD,837
23-4-2015,WN,708.0,ISP,FLL,1092
18-6-2015,OO,920.0,SAN,SLC,626
7-1-2015,UA,1601.0,DEN,LAX,862
11-2-2015,AA,656.0,DFW,MCO,985
3-11-2015,AA,2108.0,SAN,PHX,304
15-11-2015,MQ,710.0,ORD,MSP,334
25-12-2015,UA,1331.0,IAH,RSW,861
13-2-2015,OO,1652.0,PDX,ONT,838
27-12-2015,WN,1013.0,MSP,ATL,907
6-11-2015,B6,1140.0,BOS,IAD,413
1-6-2015,DL,1459.0,MSP,MCI,393
10-10-2015,WN,1048.0,14107,10800,369
1-11-2015,MQ,2012.0,ORD,FSD,462
2-2-2015,WN,737.0,TPA,LAS,1984
29-6-2015,AS,1337.0,DFW,SEA,1660
16-3-2015,NK,845.0,MCO,FLL,177
12-2-2015,AA,2102.0,JFK,LAX,2475
7-1-2015,OO,1013.0,SFO,EUG,451
9-2-2015,NK,1355.0,IAH,FLL,965
13-4-2015,UA,832.0,ORD,LGA,733
14-1-2015,OO,1257.0,OMA,ORD,416
24-4-2015,US,700.0,BOS,PHL,280
11-3-2015,US,1152.0,BOS,DCA,399
2-11-2015,B6,1807.0,HOU,BOS,1609
1-2-2015,OO,1043.0,LAX,FAT,209
17-10-2015,WN,949.0,11066,11292,1154
9-9-2015,OO,1549.0,ORD,ATW,160
26-2-2015,UA,1259.0,DEN,IAH,862
3-5-2015,DL,1114.0,PIT,ATL,526
9-11-2015,WN,523.0,PDX,LAX,834
15-1-2015,OO,1008.0,ATL,ASE,1304
11-4-2015,AA,1217.0,JFK,BOS,187
15-6-2015,AS,1846.0,ANC,JNU,571
12-2-2015,DL,1420.0,MDW,ATL,591
29-10-2015,B6,1109.0,10721,10994,818
6-7-2015,EV,1453.0,TYR,DFW,102
7-4-2015,AS,1214.0,SEA,LAX,954
20-5-2015,WN,1518.0,PHX,SMF,647
10-1-2015,DL,2004.0,DTW,BOS,632
29-5-2015,WN,1857.0,BNA,FLL,793
23-8-2015,EV,1145.0,MOB,ATL,302
22-4-2015,WN,1539.0,PHX,ATL,1587
26-6-2015,AA,1516.0,LAX,STL,1592
28-7-2015,DL,1651.0,GSP,ATL,153
29-3-2015,DL,1807.0,MCI,ATL,692
11-5-2015,AA,2048.0,ORD,TUS,1437
16-2-2015,AA,848.0,ATL,DFW,731
22-8-2015,AA,836.0,PHX,MSP,1276
29-10-2015,WN,1419.0,12889,11292,628
9-5-2015,UA,1142.0,DEN,OGG,3302
22-11-2015,UA,1938.0,EWR,SFO,2565
14-2-2015,AA,1646.0,DFW,EWR,1372
18-1-2015,AA,1026.0,DFW,SNA,1205
18-5-2015,EV,1911.0,ORD,CAE,667
10-8-2015,HA,1912.0,OGG,HNL,100
23-5-2015,UA,647.0,HNL,LAX,2556
15-2-2015,OO,2013.0,MKG,ORD,118
2-6-2015,UA,1302.0,LGA,ORD,733
4-1-2015,UA,1330.0,DEN,LGA,1620
23-11-2015,WN,2046.0,OAK,BUR,325
13-11-2015,AS,1847.0,SEA,PHX,1107
1-3-2015,DL,615.0,CMH,LAX,1995
28-8-2015,UA,800.0,IND,DEN,977
6-5-2015,AA,1435.0,DFW,CLE,1021
20-11-2015,AA,1101.0,ORF,CLT,290
6-8-2015,DL,722.0,HNL,LAX,2556
24-6-2015,HA,1610.0,OGG,HNL,100
9-8-2015,OO,754.0,DEN,BOI,649
22-11-2015,B6,1200.0,JAX,JFK,828
13-6-2015,AS,902.0,SJC,HNL,2417
22-6-2015,B6,1821.0,CLT,BOS,728
19-10-2015,EV,1250.0,14730,11618,642
2-3-2015,EV,717.0,IAH,LIT,374
23-10-2015,DL,703.0,13487,11618,1008
26-10-2015,DL,1606.0,14193,10397,271
31-7-2015,EV,1628.0,BMI,ATL,533
1-9-2015,EV,1621.0,XNA,IAH,438
19-3-2015,DL,1102.0,SLC,JAC,205
18-12-2015,B6,659.0,BOS,HOU,1609
12-11-2015,OO,1527.0,ORD,DAY,240
3-7-2015,WN,1303.0,OKC,DAL,181
22-12-2015,WN,714.0,DAL,LGA,1381
9-12-2015,WN,929.0,ONT,SMF,390
30-5-2015,WN,1802.0,DAL,AUS,189
23-6-2015,OO,551.0,EKO,SLC,200
23-9-2015,B6,1220.0,DEN,BOS,1754
15-2-2015,VX,1042.0,LAX,ORD,1744
29-1-2015,MQ,823.0,LGA,GSO,461
3-4-2015,WN,1542.0,TPA,SAT,972
17-3-2015,MQ,1205.0,LCH,DFW,295
18-3-2015,EV,1255.0,IAH,MKE,984
2-11-2015,AA,1838.0,DFW,MSY,447
12-6-2015,DL,1425.0,ATL,IAH,689
6-3-2015,EV,1108.0,MLI,DFW,691
3-8-2015,OO,1814.0,SBN,DTW,157
16-2-2015,WN,1856.0,CAK,DEN,1224
26-2-2015,UA,114.0,SFO,JFK,2586
6-1-2015,WN,1223.0,FLL,SJU,1046
7-7-2015,B6,1427.0,EWR,BOS,200
4-10-2015,WN,1509.0,14107,14869,507
17-6-2015,EV,808.0,LIT,ORD,552
5-1-2015,DL,1006.0,DTW,MCO,957
15-9-2015,WN,716.0,BUR,SJC,296
27-9-2015,WN,2145.0,HOU,MSY,302
25-4-2015,DL,2154.0,ATL,RSW,515
14-10-2015,AA,918.0,11057,13931,290
19-6-2015,OO,1658.0,IAH,SAT,191
21-11-2015,AA,641.0,SNA,DFW,1205
9-12-2015,UA,1302.0,IAH,AUS,140
10-7-2015,AA,1426.0,BNA,DFW,631
12-1-2015,AA,1502.0,FAT,DFW,1313
26-8-2015,MQ,1846.0,DFW,CVG,812
19-1-2015,WN,1928.0,DEN,DTW,1123
16-12-2015,WN,1831.0,MDW,FLL,1167
20-4-2015,OO,1008.0,LAX,AUS,1242
14-4-2015,NK,1617.0,MSP,LAX,1535
8-9-2015,EV,1511.0,ATL,AGS,143
17-8-2015,WN,1231.0,CLE,BNA,448
15-3-2015,WN,2006.0,LAX,HOU,1390
18-5-2015,AA,2150.0,ORD,BOS,867
22-2-2015,EV,1058.0,OMA,ATL,821
18-5-2015,NK,504.0,BOS,MYR,738
17-12-2015,EV,717.0,BUF,ORD,474
9-1-2015,B6,1946.0,SJU,BDL,1666
3-5-2015,DL,1004.0,BHM,ATL,134
4-2-2015,WN,1307.0,BWI,CMH,337
14-1-2015,NK,819.0,FLL,BWI,925
13-1-2015,MQ,1609.0,DFW,SAF,551
27-12-2015,EV,1056.0,MKE,LGA,738
22-9-2015,WN,559.0,SMF,ONT,390
15-7-2015,DL,954.0,ATL,CMH,447
16-7-2015,DL,1635.0,ATL,SLC,1590
19-10-2015,AA,1944.0,11057,14576,573
1-7-2015,OO,2050.0,ORD,AVL,536
30-4-2015,AA,1708.0,ORD,LAX,1744
18-12-2015,AA,655.0,ONT,DFW,1188
7-7-2015,OO,1514.0,MSP,BIS,386
5-4-2015,NK,1721.0,BOS,FLL,1237
2-10-2015,DL,1027.0,10397,12889,1747
17-4-2015,AA,1839.0,DFW,IND,761
23-10-2015,WN,1444.0,12391,13204,971
26-12-2015,UA,1526.0,EWR,TPA,997
5-1-2015,F9,1830.0,TPA,ORD,1012
21-8-2015,AS,1456.0,ANC,SCC,627
14-8-2015,WN,1109.0,MEM,TPA,655
22-5-2015,DL,745.0,ORD,ATL,606
15-9-2015,AA,1710.0,DFW,EWR,1372
2-10-2015,AA,1139.0,14100,11298,1303
18-6-2015,WN,1001.0,DAL,TPA,917
29-4-2015,WN,2212.0,DAL,MCI,460
20-11-2015,AA,721.0,RSW,DFW,1017
20-11-2015,WN,942.0,SNA,PHX,338
4-9-2015,WN,1258.0,PHX,DAL,879
12-12-2015,EV,1437.0,RST,ATL,831
17-11-2015,AA,2026.0,CLT,PIT,366
10-4-2015,AA,1401.0,MIA,STL,1068
14-1-2015,WN,1211.0,AUS,DCA,1315
15-9-2015,OO,1256.0,MSP,CVG,596
12-2-2015,B6,1130.0,PBI,EWR,1023
19-2-2015,AA,1748.0,DCA,DFW,1192
28-11-2015,WN,1620.0,SMF,SAN,480
25-10-2015,AA,1810.0,14683,13930,1041
21-9-2015,AA,1854.0,PHX,DEN,602
30-4-2015,UA,2213.0,LAS,EWR,2227
11-11-2015,EV,824.0,DSM,ORD,299
6-5-2015,DL,732.0,ATL,DFW,731
8-10-2015,OO,1751.0,14262,14107,261
6-2-2015,DL,1203.0,ATL,MLB,442
2-11-2015,UA,1737.0,ORD,RIC,642
19-8-2015,UA,1519.0,EWR,ORD,719
10-8-2015,B6,715.0,FLL,SJU,1046
8-8-2015,WN,1834.0,LAX,DEN,862
3-4-2015,US,622.0,FLL,CLT,632
9-3-2015,OO,728.0,BNA,SLC,1404
27-9-2015,AA,1121.0,LGA,MIA,1096
1-6-2015,EV,1136.0,CID,ATL,694
12-6-2015,UA,1511.0,PDX,ORD,1739
19-3-2015,US,1739.0,DTW,PHX,1671
12-11-2015,AA,707.0,TPA,MIA,204
19-12-2015,UA,1141.0,PHX,EWR,2133
1-8-2015,WN,1136.0,MDW,MCO,990
13-11-2015,AA,1445.0,MIA,CLT,650
10-3-2015,WN,1033.0,TPA,BWI,842
6-2-2015,EV,1134.0,CLE,LGA,419
31-7-2015,DL,1045.0,LAX,HNL,2556
8-2-2015,OO,2005.0,SLC,COS,411
10-11-2015,OO,1439.0,SFO,RDD,199
10-8-2015,WN,2140.0,OAK,BUR,325
29-1-2015,AS,748.0,DEN,SEA,1024
15-4-2015,EV,1122.0,ORD,GSO,589
29-9-2015,OO,925.0,ONT,PDX,838
19-7-2015,DL,701.0,DFW,ATL,731
2-12-2015,F9,38.0,LAX,ORD,1744
22-8-2015,WN,1402.0,LAS,PHX,255
6-10-2015,EV,1832.0,12945,10397,304
10-8-2015,MQ,1552.0,MEM,DFW,431
12-9-2015,VX,1701.0,ORD,LAX,1744
7-1-2015,NK,1436.0,LAX,ORD,1744
18-11-2015,DL,1432.0,BOS,MSP,1124
3-7-2015,B6,2005.0,IAD,JFK,228
13-2-2015,EV,645.0,OKC,ORD,693
3-5-2015,MQ,811.0,CMH,LGA,479
22-4-2015,MQ,1154.0,DFW,MLI,691
8-9-2015,DL,1850.0,JFK,MSP,1029
20-12-2015,WN,1258.0,LAS,RNO,345
25-6-2015,US,2032.0,SFO,PHX,651
16-9-2015,B6,931.0,JFK,ROC,264
13-8-2015,WN,1021.0,BNA,OAK,1959
4-1-2015,B6,1723.0,BUF,BOS,395
10-9-2015,B6,1422.0,PBI,BDL,1133
12-4-2015,UA,1452.0,PBI,EWR,1023
10-12-2015,AA,1748.0,TPA,ORD,1012
5-10-2015,EV,1124.0,13029,13930,466
23-10-2015,WN,537.0,10792,11697,1166
20-1-2015,US,1354.0,PIT,CLT,366
11-10-2015,AA,2045.0,11298,12889,1055
30-4-2015,WN,1750.0,RNO,LAS,345
3-6-2015,EV,1919.0,ORD,CLT,599
25-11-2015,AA,1530.0,PHL,IND,588
8-8-2015,WN,1039.0,BNA,OAK,1959
26-12-2015,WN,1906.0,SAT,BWI,1407
16-2-2015,MQ,1100.0,JAN,DFW,408
8-4-2015,WN,1736.0,ABQ,DEN,349
31-7-2015,EV,612.0,AVP,ORD,632
14-1-2015,WN,624.0,MCI,LAS,1139
6-8-2015,UA,853.0,ORD,EWR,719
29-3-2015,UA,552.0,IAD,IAH,1190
5-8-2015,MQ,1639.0,DFW,LIT,304
23-11-2015,DL,832.0,SAV,ATL,214
23-10-2015,DL,815.0,10397,12191,696
25-2-2015,B6,625.0,JFK,LAX,2475
3-1-2015,UA,2229.0,SFO,PHL,2521
8-6-2015,AS,1010.0,SAN,LIH,2676
23-9-2015,WN,934.0,RDU,DEN,1436
7-1-2015,WN,1252.0,MCO,DAL,973
18-1-2015,DL,1725.0,ATL,BWI,577
10-5-2015,UA,1650.0,ATL,DEN,1199
20-4-2015,OO,1136.0,SGU,SLC,272
27-4-2015,DL,1501.0,ATL,LEX,304
23-3-2015,AA,802.0,IAH,MIA,964
28-5-2015,DL,1954.0,DCA,DTW,405
26-5-2015,B6,1435.0,FLL,EWR,1065
9-7-2015,DL,1525.0,MIA,ATL,594
25-5-2015,US,1004.0,DEN,CLT,1337
25-2-2015,F9,1509.0,SLC,PHX,507
17-8-2015,AA,624.0,LGA,CLT,544
17-6-2015,AA,2232.0,DFW,RDU,1061
19-9-2015,EV,659.0,LAW,DFW,140
30-4-2015,US,844.0,TPA,DCA,814
17-2-2015,AA,1953.0,ORD,MCO,1005
28-10-2015,WN,1609.0,13198,13342,436
18-1-2015,WN,1057.0,DEN,HOU,883
7-11-2015,DL,1939.0,ATL,ELP,1282
11-3-2015,UA,2207.0,DEN,SFO,967
24-11-2015,AA,1033.0,MSY,CLT,651
27-4-2015,MQ,1732.0,CMH,MIA,990
12-12-2015,DL,1246.0,SNA,ATL,1919
22-11-2015,EV,1836.0,MEM,IAH,468
13-3-2015,AA,2043.0,DFW,MIA,1121
26-6-2015,WN,1758.0,ORF,MDW,704
28-8-2015,WN,532.0,ATL,MDW,591
1-7-2015,EV,953.0,ORF,ORD,717
14-2-2015,AS,1127.0,YAK,CDV,213
12-4-2015,UA,1151.0,MSY,EWR,1167
13-7-2015,EV,1644.0,ATL,MLU,448
19-5-2015,OO,1703.0,SLC,LAS,368
12-9-2015,AA,628.0,PBI,CLT,590
30-8-2015,DL,758.0,RSW,ATL,515
7-9-2015,DL,908.0,STL,MSP,448
12-4-2015,UA,1543.0,DEN,DFW,641
16-9-2015,MQ,1957.0,ORD,ALO,234
10-11-2015,AA,1541.0,LGA,MIA,1096
15-12-2015,DL,1449.0,RDU,ATL,356
27-4-2015,US,610.0,RNO,PHX,601
18-3-2015,UA,1057.0,LAS,EWR,2227
21-5-2015,VX,918.0,SFO,BOS,2704
2-11-2015,WN,601.0,LAX,SJC,308
13-11-2015,EV,1648.0,MAF,DFW,309
28-3-2015,DL,1030.0,ATL,IAH,689
27-7-2015,WN,843.0,LAX,MKE,1756
30-10-2015,AA,1305.0,10397,11298,731
22-9-2015,EV,1017.0,ATL,MGM,147
16-9-2015,EV,1542.0,DFW,TYS,772
6-12-2015,OO,1600.0,PHX,DRO,353
13-12-2015,OO,2136.0,DTW,MKE,237
25-6-2015,MQ,1825.0,ORD,DSM,299
29-5-2015,B6,1146.0,BTV,JFK,266
22-6-2015,OO,520.0,MKE,ORD,67
17-1-2015,OO,805.0,SEA,TUS,1216
11-12-2015,WN,1628.0,BUF,BWI,281
28-8-2015,B6,1700.0,EWR,MCO,937
10-5-2015,EV,1038.0,GSO,ORD,589
15-5-2015,DL,1502.0,MSP,MKE,297
14-2-2015,AA,1220.0,JFK,LAX,2475
12-1-2015,AA,1650.0,DFW,EGE,721
21-9-2015,DL,1358.0,MSP,FAR,223
5-6-2015,OO,1341.0,MKE,ORD,67
1-2-2015,WN,839.0,SFO,ATL,2139
20-11-2015,UA,1610.0,PIT,DEN,1290
25-1-2015,WN,955.0,BWI,LAX,2329
29-12-2015,AA,1047.0,SFO,PHL,2521
16-8-2015,UA,541.0,CLE,ORD,315
4-6-2015,US,1454.0,ORD,CLT,599
26-5-2015,B6,1730.0,BOS,MCO,1121
10-12-2015,WN,741.0,MCO,SJU,1189
30-1-2015,AA,2115.0,DFW,SAN,1171
23-4-2015,WN,532.0,AUS,LAS,1090
19-2-2015,DL,1633.0,MIA,LGA,1096
9-4-2015,MQ,1401.0,MIA,BHM,661
6-11-2015,WN,1110.0,ATL,PBI,545
17-7-2015,EV,1141.0,HOB,IAH,501
16-1-2015,WN,1928.0,MCO,CAK,861
19-8-2015,VX,1701.0,SFO,LAX,337
8-11-2015,OO,1948.0,MSP,TUL,615
16-9-2015,WN,1120.0,BWI,MKE,641
26-5-2015,MQ,701.0,ABI,DFW,158
8-2-2015,UA,1948.0,SFO,LAS,414
20-10-2015,AA,1739.0,11298,14869,989
16-7-2015,F9,1432.0,DEN,IAH,862
17-4-2015,NK,2232.0,LGA,ORD,733
24-11-2015,WN,2111.0,LAX,LAS,236
8-12-2015,MQ,719.0,RIC,ORD,642
9-8-2015,VX,1449.0,SFO,SAN,447
23-5-2015,AA,1350.0,DFW,LAX,1235
16-3-2015,US,1902.0,PIT,CLT,366
9-7-2015,DL,2050.0,ATL,BUF,712
26-1-2015,NK,204.0,MSP,FLL,1487
21-1-2015,US,1118.0,PHX,PDX,1009
21-3-2015,DL,708.0,MSP,TPA,1306
7-5-2015,UA,2135.0,EWR,SFO,2565
19-4-2015,UA,907.0,ORD,SNA,1726
25-5-2015,US,1903.0,FLL,CLT,632
14-5-2015,WN,912.0,STL,LAX,1592
21-2-2015,OO,618.0,SAN,LAX,109
15-5-2015,DL,1613.0,MSN,DTW,311
28-12-2015,EV,1037.0,DAL,ATL,721
14-8-2015,EV,1726.0,ATL,TRI,227
2-11-2015,OO,1856.0,GRB,ORD,173
27-8-2015,WN,1407.0,AUS,MSY,444
